station,district,datetime,timestamp_epoch,rainfall_t0,rainfall_t_minus_1,rainfall_t_minus_2,rainfall_t_minus_3,rainfall_t_minus_4,rainfall_rolling_3h_mean,rainfall_rolling_6h_sum,rainfall_delta_1h,rainfall_acceleration,latitude,longitude,district_flooded_area_pct,district_permanent_water_pct,district_mean_flood_duration,district_hist_event_density,live_report_corroboration,volunteer_verified_weight,target_risk_15m,target_risk_30m,target_risk_60m,target_class_15m,target_class_30m,target_class_60m
Gudalore_M,theni,2026-08-08 19:00,1786215600.0,0.5,0.5,1.0,1.0,0.5,0.6666666666666666,5.0,0.0,0.5,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.009702865219999999,0.01869262847095238,0.04127048696,0,0,0
Pambar Reservoir,krishnagiri,2026-08-08 20:00,1786219200.0,3.0,1.0,1.5,13.5,3.0,1.8333333333333333,22.5,2.0,2.5,12.26333333,78.56333333,0.86428335,0.155619892,6.0,18,0.0,0.0,0.10176183383333333,0.09029753629761905,0.214571334,0,0,0
Kundrakudi,sivaganga,2026-08-08 20:00,1786219200.0,0.5,23.5,1.5,0.5,0.5,8.5,27.5,-23.0,-45.0,10.11138889,78.70472222,1.933201481,0.051279472,10.0,8,0.0,0.0,0.06674604443,0.22551919469214288,0.29732805924,0,0,0
Thiruvadanai_1,ramanathapuram,2026-08-08 20:00,1786219200.0,0.5,0.5,0.5,8.0,0.5,0.5,15.0,0.0,0.0,9.783333,78.916667,1.978467591,1.290662657,7.0,15,0.0,0.0,0.06810402772999999,0.07853207997071428,0.19913870364,0,0,0
Parthibanur Regulator,ramanathapuram,2026-08-08 20:00,1786219200.0,0.5,1.0,1.0,0.5,0.5,0.8333333333333334,5.0,-0.5,-0.5,9.63583333,78.47055556,1.978467591,1.290662657,7.0,15,0.0,0.0,0.06810402772999999,0.08472255616119047,0.11913870364000001,0,0,0
Vellore,vellore,2026-08-08 20:00,1786219200.0,3.5,1.5,11.0,0.5,0.5,5.333333333333333,27.0,2.0,11.5,12.94861111,79.13888889,0.437957461,0.021681234,6.0,18,0.0,0.0,0.09772205716333332,0.23397613018261906,0.23351829844,0,0,0
Polur,tiruvannamalai,2026-08-08 20:00,1786219200.0,0.5,0.5,8.5,0.5,0.5,3.1666666666666665,11.0,0.0,8.0,12.50861111,79.12222222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.17550133803952384,0.12627635912,0,0,0
Marandahalli_1,dharmapuri,2026-08-08 20:00,1786219200.0,0.5,1.0,0.5,0.5,0.5,0.6666666666666666,3.5,-0.5,-1.0,12.390833,77.991111,0.244881502,0.519672081,6.0,15,0.0,0.0,0.01609644506,0.020951804950952377,0.037795260080000004,0,0,0
Vaniyar Reservoir,dharmapuri,2026-08-08 20:30,1786221000.0,0.5,5.5,1.5,0.5,0.5,2.5,9.0,-5.0,-9.0,11.905,78.325,0.244881502,0.519672081,6.0,15,0.0,0.0,0.01609644506,0.054999423998571426,0.08179526007999999,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-08 20:30,1786221000.0,4.0,0.5,0.5,0.5,1.5,1.6666666666666667,7.5,3.5,3.5,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.13954060267333332,0.10084419518238097,0.09827635911999999,0,0,0
Vellore,vellore,2026-08-08 21:00,1786222800.0,0.5,3.5,1.5,11.0,0.5,1.8333333333333333,17.5,-3.0,-5.0,12.94861111,79.13888889,0.437957461,0.021681234,6.0,18,0.0,0.0,0.021888723829999998,0.04937613018261905,0.15751829843999998,0,0,0
KolidamL A(Coleroon),nagapattinam,2026-08-08 21:00,1786222800.0,0.5,1.5,2.0,1.0,31.0,1.3333333333333333,36.5,-1.0,-0.5,11.329167,79.720833,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.3212047476819047,0.63079182048,0,0,1
Vaniyar Reservoir,dharmapuri,2026-08-08 21:00,1786222800.0,3.5,0.5,5.5,1.5,0.5,3.1666666666666665,12.0,3.0,8.0,11.905,78.325,0.244881502,0.519672081,6.0,15,0.0,0.0,0.10359644506,0.15058037637952384,0.10579526008000001,0,0,0
Pambar Reservoir,krishnagiri,2026-08-08 21:00,1786222800.0,2.0,3.0,1.0,1.5,13.5,2.0,24.0,-1.0,-3.0,12.26333333,78.56333333,0.86428335,0.155619892,6.0,18,0.0,0.0,0.060928500499999996,0.06739277439285714,0.226571334,0,0,0
Gollapally,vellore,2026-08-08 21:00,1786222800.0,0.5,25.0,1.0,1.5,0.5,8.833333333333334,29.0,-24.5,-48.5,13.03194444,78.86444444,0.437957461,0.021681234,6.0,18,0.0,0.0,0.021888723829999998,0.17937613018261905,0.24951829843999998,0,0,0
Kancheepuram,kancheepuram,2026-08-08 21:00,1786222800.0,27.0,0.5,1.5,0.5,0.5,9.666666666666666,30.5,26.5,27.5,12.82388889,79.69833333,1.758222114,0.935998334,6.0,15,0.0,0.0,0.8344133300866666,0.5270615835138096,0.31432888456,1,1,0
Cheyyar Anicut,tiruvannamalai,2026-08-08 21:00,1786222800.0,0.5,0.5,4.0,0.5,2.5,1.6666666666666667,8.5,0.0,3.5,12.59388889,79.38722222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.10084419518238097,0.10627635912,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-08 21:00,1786222800.0,11.0,4.0,0.5,0.5,0.5,5.166666666666667,18.0,7.0,3.5,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.3028739360066667,0.16584419518238097,0.18227635911999998,0,0,0
Pickup Anicut-Sathanur,tiruvannamalai,2026-08-08 21:00,1786222800.0,1.0,0.5,0.5,2.0,1.0,0.6666666666666666,5.5,0.5,0.5,12.13944444,78.89388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.052040602673333325,0.05107276661095238,0.08227635912,0,0,0
Polur,tiruvannamalai,2026-08-08 21:00,1786222800.0,0.5,0.5,0.5,8.5,0.5,0.5,11.0,0.0,0.0,12.50861111,79.12222222,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.04277752851571428,0.12627635912,0,0,0
Mangalapuram,namakkal,2026-08-08 21:30,1786224600.0,2.0,0.5,1.0,3.5,24.0,1.1666666666666667,31.5,1.5,2.0,11.56583333,78.37861111,0.389540051,0.022086664,8.0,13,0.0,0.0,0.06418620153,0.056100568451666666,0.26758160204,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-08 21:30,1786224600.0,0.5,11.0,4.0,0.5,0.5,5.166666666666667,17.0,-10.5,-17.5,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.12944419518238096,0.17427635911999997,0,0,0
Vaniyar Reservoir,dharmapuri,2026-08-08 21:30,1786224600.0,0.5,3.5,0.5,5.5,1.5,1.5,12.0,-3.0,-6.0,11.905,78.325,0.244881502,0.519672081,6.0,15,0.0,0.0,0.01609644506,0.036427995427142854,0.10579526008000001,0,0,0
Pickup Anicut-Sathanur,tiruvannamalai,2026-08-08 21:30,1786224600.0,1.0,1.0,0.5,0.5,2.0,0.8333333333333334,6.0,0.0,-0.5,12.13944444,78.89388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.046207269339999996,0.04896800470619047,0.08627635912,0,0,0
Chennai Mylapore (DGPOffice),chennai,2026-08-08 22:00,1786226400.0,4.0,0.5,2.0,0.5,20.0,2.1666666666666665,27.5,3.5,5.0,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.21801691912333332,0.21728561199309526,0.36291144772,0,0,0
Ponneri,tiruvallur,2026-08-08 22:00,1786226400.0,3.5,0.5,1.5,0.5,12.0,1.8333333333333333,23.5,3.0,4.0,13.33138889,80.19527778,3.5,1.2,2.0,3,0.0,0.0,0.20124999999999998,0.19814761904761904,0.32799999999999996,0,0,0
Mangalapuram,namakkal,2026-08-08 22:00,1786226400.0,2.0,2.0,0.5,1.0,3.5,1.5,33.0,0.0,-1.5,11.56583333,78.37861111,0.389540051,0.022086664,8.0,13,0.0,0.0,0.04668620153,0.04149104464214286,0.27958160204,0,0,0
Vanapuram,tiruvannamalai,2026-08-08 22:00,1786226400.0,0.5,2.5,0.5,2.0,0.5,1.1666666666666667,7.5,-2.0,-4.0,12.10444444,79.01805556,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.05515848089666666,0.09827635911999999,0,0,0
Vellore,vellore,2026-08-08 22:00,1786226400.0,1.0,0.5,3.5,1.5,11.0,1.6666666666666667,18.0,0.5,3.5,12.94861111,79.13888889,0.437957461,0.021681234,6.0,18,0.0,0.0,0.03647205716333333,0.08268089208738097,0.16151829843999999,0,0,0
Vaniyar Reservoir,dharmapuri,2026-08-08 22:00,1786226400.0,0.5,0.5,3.5,0.5,5.5,1.5,12.0,0.0,3.0,11.905,78.325,0.244881502,0.519672081,6.0,15,0.0,0.0,0.01609644506,0.06762799542714286,0.10579526008000001,0,0,0
Pickup Anicut-Sathanur,tiruvannamalai,2026-08-08 22:00,1786226400.0,1.0,1.0,1.0,0.5,0.5,1.0,6.0,0.0,0.0,12.13944444,78.89388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.046207269339999996,0.052063242801428565,0.08627635912,0,0,0
Kiladayalam,viluppuram,2026-08-08 22:00,1786226400.0,2.0,0.5,0.5,0.5,2.5,1.0,7.0,1.5,1.5,12.16722222,79.62055556,2.579095705,0.250109562,6.0,25,0.0,0.0,0.12987287114999999,0.12443977824642856,0.1591638282,0,0,0
Kancheepuram,kancheepuram,2026-08-08 22:00,1786226400.0,7.5,27.0,0.5,1.5,0.5,11.666666666666666,37.5,-19.5,-46.0,12.82388889,79.69833333,1.758222114,0.935998334,6.0,15,0.0,0.0,0.18399666341999998,0.27820444065666666,0.37032888456,0,0,0
Pambar Reservoir,krishnagiri,2026-08-08 22:00,1786226400.0,0.5,2.0,3.0,1.0,1.5,1.8333333333333333,21.5,-1.5,-0.5,12.26333333,78.56333333,0.86428335,0.155619892,6.0,18,0.0,0.0,0.034678500499999994,0.06429753629761904,0.20657133400000002,0,0,0
Vidur Anicut,viluppuram,2026-08-08 22:00,1786226400.0,2.0,0.5,0.5,0.5,4.0,1.0,8.5,1.5,1.5,12.07222222,79.585,2.579095705,0.250109562,6.0,25,0.0,0.0,0.12987287114999999,0.12443977824642856,0.17116382819999998,0,0,0
Parthibanur Regulator,ramanathapuram,2026-08-08 22:00,1786226400.0,0.5,0.5,1.0,1.0,0.5,0.6666666666666666,4.0,0.0,0.5,9.63583333,78.47055556,1.978467591,1.290662657,7.0,15,0.0,0.0,0.06810402772999999,0.08682731806595237,0.11113870364,0,0,0
Madurantakam,chengalpattu,2026-08-08 22:00,1786226400.0,3.5,0.5,0.5,5.5,0.5,1.5,18.5,3.0,3.0,12.49888889,79.87527778,2.752509381,2.065380723,10.0,13,0.0,0.0,0.17882528142999998,0.15539497119214285,0.25810037524,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-08 22:00,1786226400.0,1.0,0.5,11.0,4.0,0.5,4.166666666666667,17.5,0.5,11.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.052040602673333325,0.22527276661095239,0.17827635911999998,0,0,0
Ellis Anicut,viluppuram,2026-08-08 22:00,1786226400.0,0.5,1.0,0.5,0.5,1.5,0.6666666666666666,18.0,-0.5,-1.0,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.10264930205595237,0.2471638282,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-08 22:00,1786226400.0,17.5,0.5,0.5,5.0,5.0,6.166666666666667,29.0,17.0,17.0,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.6117669191233333,0.4163713262788096,0.37491144772,1,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-08 22:30,1786228200.0,7.5,17.5,0.5,0.5,5.0,8.5,36.0,-10.0,-27.0,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.23843358578999999,0.28290465961214284,0.43091144772,0,0,0
Vidur Anicut,viluppuram,2026-08-08 23:00,1786230000.0,0.5,2.0,0.5,0.5,0.5,1.0,8.0,-1.5,-3.0,12.07222222,79.585,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.10883977824642856,0.16716382819999998,0,0,0
Chennai Mylapore (DGPOffice),chennai,2026-08-08 23:00,1786230000.0,3.0,4.0,0.5,2.0,0.5,2.5,30.0,-1.0,-4.5,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.15968358579,0.17147608818357143,0.38291144772,0,0,0
Vellore,vellore,2026-08-08 23:00,1786230000.0,0.5,1.0,0.5,3.5,1.5,0.6666666666666666,18.0,-0.5,-1.0,12.94861111,79.13888889,0.437957461,0.021681234,6.0,18,0.0,0.0,0.021888723829999998,0.027709463515952378,0.16151829843999999,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-08 23:00,1786230000.0,8.0,7.5,17.5,0.5,0.5,11.0,39.0,0.5,10.5,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.25301691912333335,0.4385332310407143,0.45491144772000003,0,0,0
Ellis Anicut,viluppuram,2026-08-08 23:00,1786230000.0,2.5,0.5,1.0,0.5,0.5,1.3333333333333333,6.5,2.0,2.5,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.1444562044833333,0.14103025443690476,0.1551638282,0,0,0
Kancheepuram,kancheepuram,2026-08-08 23:00,1786230000.0,1.0,7.5,27.0,0.5,1.5,11.833333333333334,38.0,-6.5,13.0,12.82388889,79.69833333,1.758222114,0.935998334,6.0,15,0.0,0.0,0.07024666342,0.4164996787519048,0.37432888456,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-08 23:30,1786231800.0,0.5,1.0,0.5,11.0,4.0,0.6666666666666666,17.5,-0.5,-1.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.045872766610952374,0.17827635911999998,0,0,0
Ellis Anicut,viluppuram,2026-08-09 00:00,1786233600.0,0.5,2.5,0.5,1.0,0.5,1.1666666666666667,5.5,-2.0,-4.0,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.11193501634166665,0.14716382819999999,0,0,0
Parthibanur Regulator,ramanathapuram,2026-08-09 00:00,1786233600.0,0.5,0.5,0.5,1.0,1.0,0.5,4.0,0.0,0.0,9.63583333,78.47055556,1.978467591,1.290662657,7.0,15,0.0,0.0,0.06810402772999999,0.07853207997071428,0.11113870364,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-09 00:00,1786233600.0,0.5,0.5,1.0,0.5,11.0,0.6666666666666666,17.5,0.0,0.5,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.05107276661095238,0.17827635911999998,0,0,0
Ellis Anicut,viluppuram,2026-08-09 01:00,1786237200.0,0.5,0.5,2.5,0.5,1.0,1.1666666666666667,5.5,0.0,2.0,11.90305556,79.40527778,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.13273501634166665,0.14716382819999999,0,0,0
Kiladayalam,viluppuram,2026-08-09 01:00,1786237200.0,0.5,2.0,0.5,0.5,0.5,1.0,6.5,-1.5,-3.0,12.16722222,79.62055556,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.10883977824642856,0.1551638282,0,0,0
Vidur Anicut,viluppuram,2026-08-09 01:00,1786237200.0,1.0,0.5,2.0,0.5,0.5,1.1666666666666667,5.0,0.5,2.0,12.07222222,79.585,2.579095705,0.250109562,6.0,25,0.0,0.0,0.10070620448333331,0.13273501634166665,0.14316382819999998,0,0,0
Vettaikaranpudur_1,coimbatore,2026-08-09 01:00,1786237200.0,1.5,0.5,1.0,0.5,0.5,1.0,6.0,1.0,1.5,10.566944,76.921389,0.316836382,0.20279264,5.0,33,0.0,0.0,0.04742175812666667,0.045260701941428574,0.060673455280000003,0,0,0
Vettaikaranpudur_1,coimbatore,2026-08-09 02:00,1786240800.0,1.5,1.5,0.5,1.0,0.5,1.1666666666666667,5.5,0.0,-1.0,10.566944,76.921389,0.316836382,0.20279264,5.0,33,0.0,0.0,0.03575509146,0.03275594003666667,0.05667345528,0,0,0
Manalmedu_1,nagapattinam,2026-08-09 02:00,1786240800.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
Parthibanur Regulator,ramanathapuram,2026-08-09 02:00,1786240800.0,0.5,0.5,0.5,0.5,1.0,0.5,4.0,0.0,0.0,9.63583333,78.47055556,1.978467591,1.290662657,7.0,15,0.0,0.0,0.06810402772999999,0.07853207997071428,0.11113870364,0,0,0
Vettaikaranpudur_1,coimbatore,2026-08-09 03:00,1786244400.0,0.5,1.5,1.5,0.5,1.0,1.1666666666666667,5.5,-1.0,-1.0,10.566944,76.921389,0.316836382,0.20279264,5.0,33,0.0,0.0,0.018255091459999997,0.03275594003666667,0.05667345528,0,0,0
SGSWRDC Campus (Tharamani site),chennai,2026-08-09 03:00,1786244400.0,0.5,8.0,7.5,17.5,0.5,5.333333333333333,34.5,-7.5,-8.0,12.98583333,80.245,3.572786193,1.072848464,8.0,57,0.0,0.0,0.11593358579,0.22409513580261903,0.41891144772000005,0,0,0
Vidur Anicut,viluppuram,2026-08-09 03:00,1786244400.0,0.5,1.0,0.5,2.0,0.5,0.6666666666666666,5.0,-0.5,-1.0,12.07222222,79.585,2.579095705,0.250109562,6.0,25,0.0,0.0,0.08612287114999997,0.10264930205595237,0.14316382819999998,0,0,0
Parthibanur Regulator,ramanathapuram,2026-08-09 04:00,1786248000.0,0.5,0.5,0.5,0.5,0.5,0.5,3.5,0.0,0.0,9.63583333,78.47055556,1.978467591,1.290662657,7.0,15,0.0,0.0,0.06810402772999999,0.07853207997071428,0.10713870364,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-09 04:30,1786249800.0,0.5,0.5,0.5,1.0,0.5,0.5,14.0,0.0,0.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.04277752851571428,0.15027635912,0,0,0
Dusi Ayyangarkulam,tiruvannamalai,2026-08-09 05:00,1786251600.0,0.5,0.5,0.5,0.5,1.0,0.5,3.5,0.0,0.0,12.78416667,79.66388889,0.956908978,0.111931507,5.0,25,0.0,0.0,0.037457269339999995,0.04277752851571428,0.06627635912,0,0,0
Parthibanur Regulator,ramanathapuram,2026-08-09 07:00,1786258800.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,9.63583333,78.47055556,1.978467591,1.290662657,7.0,15,0.0,0.0,0.06810402772999999,0.07853207997071428,0.10313870364,0,0,0
Peravoorani_1,thanjavur,2026-08-09 09:00,1786266000.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,10.288611,79.201667,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.2284659056907143,0.27449164732000003,0,0,0
Manalmedu_1,nagapattinam,2026-08-09 11:00,1786273200.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,11.200556,79.601389,8.469795512,4.028133598,6.0,27,0.0,0.0,0.26284386535999993,0.30572855720571424,0.36279182048,0,0,0
Gudalore_M,theni,2026-08-09 13:00,1786280400.0,0.5,0.5,0.5,1.0,1.0,0.5,4.0,0.0,0.0,9.68,77.23527778,0.031762174,0.314606199,8.0,14,0.0,0.0,0.009702865219999999,0.010397390375714285,0.03327048696,0,0,0
Kothuvacheri,cuddalore,2026-08-09 15:00,1786287600.0,2.0,0.5,0.5,1.0,2.0,1.0,11.0,1.5,1.5,11.52027778,79.63527778,5.871797745,0.689771711,4.0,30,0.0,0.0,0.22865393235000003,0.23968434964642857,0.3228719098,0,0,0
Sendurai_1,ariyalur,2026-08-09 15:00,1786287600.0,5.0,4.0,3.5,0.5,0.5,4.166666666666667,14.0,1.0,0.5,11.259167,79.191389,2.363517119,0.08746038,7.0,14,0.0,0.0,0.17007218023666665,0.16530405154595237,0.20654068475999998,0,0,0
Karur,karur,2026-08-09 15:00,1786287600.0,2.0,10.5,14.5,0.5,0.5,9.0,28.5,-8.5,-4.5,10.91777778,78.09361111,1.722278531,0.062914047,7.0,13,0.0,0.0,0.08666835593,0.2274226057278571,0.29689114124,0,0,0
Poondi Reservoir,tiruvallur,2026-08-09 15:00,1786287600.0,1.5,7.5,1.5,0.5,1.0,3.5,13.0,-6.0,-12.0,13.20833333,79.87583333,3.5,1.2,2.0,3,0.0,0.0,0.13125,0.1875,0.244,0,0,0
RedHills,tiruvallur,2026-08-09 16:00,1786291200.0,8.5,3.5,6.0,5.0,9.0,6.0,35.0,5.0,7.5,13.18666667,80.18833333,3.5,1.2,2.0,3,0.0,0.0,0.3120833333333333,0.31192857142857144,0.41999999999999993,0,0,0
Madurai_1,madurai,2026-08-09 16:00,1786291200.0,9.0,1.0,1.0,0.5,4.5,3.6666666666666665,18.5,8.0,8.0,9.940556,78.132778,1.012920862,0.009182441,7.0,21,0.0,0.0,0.2812209591933333,0.18674746826523814,0.18851683448,0,0,0
Annavasal_1,pudukkottai,2026-08-09 16:00,1786291200.0,1.0,9.0,8.0,4.5,0.5,6.0,24.5,-8.0,-9.0,10.461111,78.701111,0.613684296,0.085746267,6.0,18,0.0,0.0,0.03591052888,0.13290752178857143,0.22054737183999998,0,0,0
Chennai Mylapore (DGPOffice),chennai,2026-08-09 16:00,1786291200.0,3.0,3.0,4.0,0.5,2.0,3.3333333333333335,13.0,0.0,1.0,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.15968358579,0.1973522786597619,0.24691144772,0,0,0
Chennai Mylapore (DGPOffice),chennai,2026-08-09 17:00,1786294800.0,0.5,3.0,3.0,4.0,0.5,2.1666666666666665,13.0,-2.5,-2.5,13.04138889,80.27916667,3.572786193,1.072848464,8.0,57,0.0,0.0,0.11593358579,0.16528561199309524,0.24691144772,0,0,0
Parthibanur Regulator,ramanathapuram,2026-08-09 17:00,1786294800.0,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,9.63583333,78.47055556,1.978467591,1.290662657,7.0,15,0.0,0.0,0.06810402772999999,0.07853207997071428,0.10313870364,0,0,0
Mettur_1,salem,2026-08-09 17:00,1786294800.0,2.0,0.5,2.5,0.5,12.0,1.6666666666666667,19.5,1.5,3.5,11.8075,77.800278,0.70281148,0.995995874,6.0,16,0.0,0.0,0.0735843444,0.09195078275238097,0.1841124592,0,0,0
Savaspuram,virudhunagar,2026-08-09 17:00,1786294800.0,21.5,4.0,0.5,3.5,1.5,8.666666666666666,35.0,17.5,14.0,9.48527778,78.14611111,1.858630308,0.022872843,6.0,14,0.0,0.0,0.6361755759066666,0.37160444173238094,0.35434521232,1,0,0
Narikudi_1,virudhunagar,2026-08-09 17:00,1786294800.0,0.5,0.5,0.5,4.5,8.0,0.5,14.5,0.0,0.0,9.583333,78.316667,1.858630308,0.022872843,6.0,14,0.0,0.0,0.06450890924,0.07433777506571428,0.19034521232,0,0,0
Madurai_1,madurai,2026-08-09 17:00,1786294800.0,0.5,9.0,1.0,1.0,0.5,3.5,16.5,-8.5,-16.5,9.940556,78.132778,1.012920862,0.009182441,7.0,21,0.0,0.0,0.03913762586,0.10045223017,0.17251683448000002,0,0,0
KolidamL A(Coleroon),nagapattinam,2026-08-09 17:00,1786294800.0,7.0,0.5,1.5,2.0,1.0,3.0,43.0,6.5,7.5,11.329167,79.720833,8.469795512,4.028133598,6.0,27,0.0,0.0,0.45242719869333325,0.4301571286342857,0.6827918204800001,0,0,1
Sethiathope Anicut TARG,cuddalore,2026-08-09 17:00,1786294800.0,4.5,0.5,0.5,1.0,0.5,1.8333333333333333,7.5,4.0,4.0,11.43222222,79.5425,5.871797745,0.689771711,4.0,30,0.0,0.0,0.30157059901666666,0.28116054012261904,0.2948719098,0,0,0
Parthibanur Regulator,ramanathapuram,2026-08-09 18:00,1786298400.0,1.5,0.5,0.5,0.5,0.5,0.8333333333333334,4.0,1.0,1.0,9.63583333,78.47055556,1.978467591,1.290662657,7.0,15,0.0,0.0,0.09727069439666666,0.09512255616119047,0.11113870364,0,0,0
Savaspuram,virudhunagar,2026-08-09 18:00,1786298400.0,4.0,21.5,4.0,0.5,3.5,9.833333333333334,35.0,-17.5,-35.0,9.48527778,78.14611111,1.858630308,0.022872843,6.0,14,0.0,0.0,0.12575890924,0.2476711083990476,0.35434521232,0,0,0
Sethiathope Anicut TARG,cuddalore,2026-08-09 18:00,1786298400.0,0.5,4.5,0.5,0.5,1.0,1.8333333333333333,7.5,-4.0,-8.0,11.43222222,79.5425,5.871797745,0.689771711,4.0,30,0.0,0.0,0.18490393235000002,0.23956054012261904,0.2948719098,0,0,0
Vettikadu_1,thanjavur,2026-08-09 18:00,1786298400.0,0.5,4.5,3.5,10.5,2.0,2.8333333333333335,21.5,-4.0,-5.0,10.569722,79.195556,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.2717992390240476,0.42249164732,0,0,0
Vettaikaranpudur_1,coimbatore,2026-08-09 18:00,1786298400.0,2.5,0.5,1.5,1.5,0.5,1.5,7.5,2.0,3.0,10.566944,76.921389,0.316836382,0.20279264,5.0,33,0.0,0.0,0.07658842479333333,0.07014641622714285,0.07267345528,0,0,0
Narikudi_1,virudhunagar,2026-08-09 18:00,1786298400.0,1.5,0.5,0.5,0.5,4.5,0.8333333333333334,15.5,1.0,1.0,9.583333,78.316667,1.858630308,0.022872843,6.0,14,0.0,0.0,0.09367557590666667,0.09092825125619047,0.19834521232000002,0,0,0
Mettur_1,salem,2026-08-09 18:00,1786298400.0,9.0,2.0,0.5,2.5,0.5,3.8333333333333335,26.5,7.0,5.5,11.8075,77.800278,0.70281148,0.995995874,6.0,16,0.0,0.0,0.26025101106666665,0.15298887799047622,0.2401124592,0,0,0
Raya Raghunatha Samudiram,pudukkottai,2026-08-09 18:00,1786298400.0,0.5,1.0,0.5,5.5,0.5,0.6666666666666666,19.0,-0.5,-1.0,10.25694444,78.81833333,0.613684296,0.085746267,6.0,18,0.0,0.0,0.02716052888,0.03385990274095238,0.17654737184,0,0,0
KolidamL A(Coleroon),nagapattinam,2026-08-09 18:00,1786298400.0,3.5,7.0,0.5,1.5,2.0,3.6666666666666665,15.5,-3.5,-10.0,11.329167,79.720833,8.469795512,4.028133598,6.0,27,0.0,0.0,0.3153438653599999,0.36453808101523805,0.46279182048,0,0,0
Pattukottai_1,thanjavur,2026-08-09 18:00,1786298400.0,0.5,1.0,1.0,5.0,8.0,0.8333333333333334,21.5,-0.5,-0.5,10.426111,79.326111,6.262291183,0.139785443,9.0,36,0.0,0.0,0.19661873549000003,0.23465638188119048,0.42249164732,0,0,0
Raya Raghunatha Samudiram,pudukkottai,2026-08-09 19:00,1786302000.0,1.0,0.5,1.0,0.5,5.5,0.8333333333333334,9.0,0.5,1.0,10.25694444,78.81833333,0.613684296,0.085746267,6.0,18,0.0,0.0,0.04174386221333333,0.047355140836190475,0.09654737183999999,0,0,0
Mudukulathur_1,ramanathapuram,2026-08-09 19:00,1786302000.0,0.5,0.5,0.5,1.0,2.0,0.5,5.0,0.0,0.0,9.356389,78.518333,1.978467591,1.290662657,7.0,15,0.0,0.0,0.06810402772999999,0.07853207997071428,0.11913870364000001,0,0,0
